Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S002,1484199598,20.60,30.30,19.90,94.90,18.20,54.40
S002,1484199897,20.60,28.30,19.90,95.20,18.20,54.50
S002,1484200196,20.60,28.20,19.90,95.00,18.20,54.50
S002,1484200495,20.60,27.80,19.80,95.00,18.20,55.20
S002,1484200794,20.60,27.60,19.90,95.20,18.20,54.50
S002,1484201093,20.60,28.40,19.80,95.20,18.20,54.50
S002,1484201392,20.60,28.70,19.80,95.20,18.20,54.80
S002,1484201691,20.60,30.00,19.90,95.20,18.20,55.10
S002,1484201990,20.60,29.60,19.90,95.00,18.20,54.40
S002,1484202289,20.70,29.10,19.90,95.10,18.30,53.90
S002,1484202588,20.70,29.60,19.90,95.00,18.20,54.60
S002,1484202887,20.60,31.00,19.90,95.00,18.20,54.50
S002,1484203186,20.60,34.00,19.90,94.90,18.20,54.50
S002,1484203485,20.60,30.40,19.90,95.10,18.20,55.10
S002,1484203784,20.60,30.90,19.80,94.90,18.20,54.70
S002,1484204083,20.60,31.50,19.90,94.80,18.20,55.20
S002,1484204382,20.60,31.80,19.80,94.70,18.20,55.20
S002,1484204681,20.60,30.60,19.90,94.80,18.20,54.50
S002,1484204980,20.60,31.50,19.90,95.00,18.20,54.50
S002,1484205279,20.60,32.70,19.80,94.80,18.20,54.50
S002,1484205578,20.60,32.20,19.80,94.90,18.20,54.50
S002,1484205877,20.50,31.70,19.80,95.10,18.20,54.50
S002,1484206176,20.50,32.60,19.80,95.00,18.20,54.50
S002,1484206475,20.50,32.50,19.80,94.50,18.20,54.50
S002,1484206774,20.40,35.50,19.80,95.20,18.20,54.40
S002,1484207073,20.40,32.90,19.70,94.90,18.20,54.50
S002,1484207372,20.40,32.80,19.70,95.30,18.20,54.40
S002,1484207671,20.40,33.10,19.70,95.00,18.20,54.50
S002,1484207970,20.40,34.20,19.70,95.10,18.20,54.50
S002,1484208269,20.40,33.70,19.70,95.40,18.20,54.50
S002,1484208568,20.40,33.30,19.70,95.40,18.20,54.40
S002,1484208867,20.40,34.70,19.70,95.30,18.20,53.90
S002,1484209166,20.40,33.70,19.70,95.30,18.20,55.00
S002,1484209465,20.30,34.50,19.70,95.10,18.20,54.50
S002,1484209764,20.40,34.20,19.70,95.40,18.20,54.40
S002,1484210063,20.40,36.00,19.60,95.10,18.20,54.50
S002,1484210362,20.40,35.20,19.60,94.60,18.20,54.40
S002,1484210661,20.40,37.00,19.60,94.00,18.20,54.50
S002,1484210960,20.40,36.70,19.60,95.10,18.20,54.50
S002,1484211259,20.40,35.70,19.60,95.40,18.20,54.40
S002,1484211558,20.40,35.30,19.60,95.10,18.20,54.50
S002,1484211857,20.40,35.50,19.60,95.20,18.20,54.40
S002,1484212156,20.40,36.30,19.70,95.50,18.20,54.40
S002,1484212455,20.40,39.40,19.60,95.30,18.20,54.40
S002,1484212754,20.40,37.00,19.60,95.10,18.20,54.50
S002,1484213053,20.40,41.80,19.70,96.00,18.20,54.40
S002,1484213352,20.40,38.30,19.70,95.20,18.20,54.50
S002,1484213651,20.40,39.60,19.70,95.20,18.20,54.50
S002,1484213950,20.50,36.90,19.70,95.20,18.20,54.50
S002,1484214249,20.50,37.60,19.70,95.00,18.20,54.50
S002,1484214548,20.50,38.50,19.70,93.00,18.20,54.50
S002,1484214847,20.50,37.20,19.70,94.90,18.20,54.50
S002,1484215146,20.50,40.10,19.70,94.50,18.20,54.50
S002,1484215445,20.50,36.80,19.70,93.40,18.20,54.50
S002,1484215744,20.50,38.80,19.70,94.90,18.20,54.50
S002,1484216043,20.50,39.40,19.70,95.00,18.20,54.50
S002,1484216342,20.50,37.50,19.70,94.40,18.20,54.50
S002,1484216641,20.50,37.20,19.70,94.80,18.20,54.50
S002,1484216940,20.50,38.70,19.70,95.20,18.20,54.40
S002,1484217239,20.50,39.10,19.60,93.70,18.20,54.50
S002,1484217538,20.50,37.00,19.70,94.50,18.20,54.50
S002,1484217837,20.50,37.50,19.60,94.40,18.20,54.50
S002,1484218136,20.50,39.20,19.70,95.10,18.20,54.50
S002,1484218435,20.50,38.70,19.70,92.40,18.20,54.50
S002,1484218734,20.50,39.80,19.70,94.70,18.20,54.50
S002,1484219033,20.50,38.50,19.60,94.70,18.20,54.50
S002,1484219332,20.50,38.90,19.70,95.10,18.20,54.50
S002,1484219631,20.50,38.10,19.70,95.30,18.20,54.50
S002,1484219930,20.50,38.20,19.60,94.70,18.20,54.50
S002,1484220229,20.50,38.90,19.60,95.00,18.20,54.50
S002,1484220528,20.50,39.60,19.70,95.20,18.20,54.50
S002,1484220827,20.50,39.70,19.60,94.70,18.20,55.00
S002,1484221126,20.50,40.20,19.60,94.40,18.20,55.00
S002,1484221425,20.50,38.50,19.60,95.00,18.20,54.50
S002,1484221724,20.50,38.90,19.60,94.90,18.20,54.50
S002,1484222023,20.50,40.10,19.70,94.90,18.20,55.20
S002,1484222322,20.50,40.70,19.70,95.20,18.20,54.50
S002,1484222621,20.60,39.00,19.60,94.80,18.20,54.50
S002,1484222920,20.70,39.70,19.70,95.00,18.30,54.40
S002,1484223220,20.70,40.80,19.70,95.10,18.30,54.40
S002,1484223519,20.70,38.80,19.80,94.50,18.20,55.00
S002,1484223818,20.80,39.70,19.70,95.10,18.20,54.40
S002,1484224117,20.80,40.20,19.70,95.10,18.20,54.40
S002,1484224416,20.80,38.80,19.80,94.90,18.20,54.40
S002,1484224715,20.80,38.20,19.80,94.80,18.20,54.50
S002,1484225014,20.80,39.40,19.80,94.90,18.20,54.40
S002,1484225313,20.80,38.30,19.80,94.70,18.20,56.00
S002,1484225612,20.90,38.00,19.80,94.80,18.20,54.50
S002,1484225911,20.90,38.10,19.80,94.60,18.20,53.90
S002,1484226210,20.90,39.60,19.90,94.80,18.20,54.50
S002,1484226509,20.90,38.40,19.80,94.30,18.20,54.40
S002,1484226808,20.90,39.90,19.90,94.70,18.20,54.50
S002,1484227107,20.90,40.60,19.90,93.20,18.20,54.50
S002,1484227406,20.90,38.00,19.90,93.90,18.20,54.50
S002,1484227705,20.80,38.40,19.90,94.60,18.20,54.40
S002,1484228004,20.80,38.60,19.90,94.80,18.20,54.40
S002,1484228303,20.90,40.90,19.90,94.80,18.20,53.40
S002,1484228602,20.90,39.60,20.00,94.80,18.20,54.50
S002,1484228901,20.90,38.90,20.00,93.70,18.20,54.50
S002,1484229200,20.90,42.10,19.90,94.00,18.20,54.50
S002,1484229499,20.90,38.80,19.90,94.80,18.20,54.50
S002,1484229798,20.90,40.70,20.00,94.90,18.20,54.50
S002,1484230097,20.90,41.90,19.90,94.60,18.20,54.50
S002,1484230396,20.90,38.80,19.90,94.70,18.20,54.50
S002,1484230695,20.90,40.40,20.00,94.60,18.20,54.50
S002,1484230994,21.00,43.50,20.00,94.70,18.20,54.50
S002,1484231293,20.90,42.20,20.00,94.60,18.20,54.50
S002,1484231592,20.90,40.50,20.00,94.30,18.20,54.50
S002,1484231891,21.00,39.80,20.00,94.80,18.20,54.50
S002,1484232190,21.00,38.80,20.00,94.60,18.20,54.50
S002,1484232489,21.00,42.10,20.00,94.20,18.20,54.50
S002,1484232788,21.20,40.50,20.00,94.50,18.30,60.80
S002,1484233087,21.20,42.50,20.10,94.80,18.30,62.60
S002,1484233386,21.30,42.70,20.10,95.00,18.30,61.20
S002,1484233685,21.30,43.30,20.20,95.00,18.30,61.30
S002,1484233984,21.30,44.10,20.10,94.90,18.30,61.80
S002,1484234283,21.30,41.80,20.20,94.70,18.30,61.80
S002,1484234582,21.40,41.40,20.20,94.70,18.30,61.80
S002,1484234881,21.40,41.20,20.30,94.70,18.30,62.30
S002,1484235180,21.50,42.20,20.30,94.70,18.30,62.50
S002,1484235479,21.60,40.50,20.30,94.50,18.30,62.80
S002,1484235778,21.60,39.50,20.40,94.30,18.30,62.40
S002,1484236077,21.70,39.20,20.40,94.60,18.30,62.30
S002,1484236376,21.70,46.50,20.40,94.40,18.30,62.30
S002,1484236675,21.80,40.90,20.40,94.20,18.40,71.70
S002,1484236974,21.80,41.50,20.50,94.30,18.40,72.20
S002,1484237273,21.90,41.70,20.50,94.30,18.40,72.90
S002,1484237572,21.80,44.10,20.60,94.30,18.40,72.80
S002,1484237871,21.90,41.90,20.60,93.60,18.40,72.90
S002,1484238170,21.90,40.20,20.60,94.30,18.40,72.80
S002,1484238469,21.90,40.90,20.70,94.30,18.40,72.90
S002,1484238768,22.00,40.80,20.70,94.30,18.40,72.90
S002,1484239067,22.20,44.80,20.70,94.30,18.40,72.90
S002,1484239366,22.30,41.00,20.80,93.10,18.30,72.50
S002,1484239665,22.50,39.90,21.10,92.80,18.20,33.30
S002,1484239964,22.20,43.80,21.40,93.20,18.10,32.80
S002,1484240263,22.10,42.40,21.30,93.00,18.10,33.90
S002,1484240562,22.10,40.20,21.30,93.30,18.10,31.60
S002,1484240861,22.10,39.70,21.30,93.40,18.10,34.40
S002,1484241160,22.00,41.00,21.30,93.40,18.10,32.80
S002,1484241459,22.00,39.80,21.30,93.40,18.10,33.30
S002,1484241758,22.00,41.80,21.30,93.60,18.10,33.30
S002,1484242057,22.00,40.90,21.30,93.70,18.10,33.30
S002,1484242356,22.00,39.90,21.30,93.60,18.10,32.20
S002,1484242655,22.00,39.70,21.30,93.70,18.10,32.70
S002,1484242954,21.90,42.40,21.30,93.70,18.10,32.70
S002,1484243253,22.00,40.00,21.30,93.80,18.10,33.30
S002,1484243552,22.00,39.80,21.30,93.60,18.10,32.70
S002,1484243851,21.90,40.80,21.30,93.60,18.10,32.20
S002,1484244150,21.90,45.30,21.30,93.60,18.10,33.30
S002,1484244449,22.00,41.80,21.40,93.00,18.10,32.80
S002,1484244748,22.00,43.80,21.40,93.50,18.10,32.20
S002,1484245047,22.00,42.50,21.40,93.50,18.10,31.60
S002,1484245346,22.10,41.40,21.40,93.50,18.10,25.20
S002,1484245645,22.10,43.00,21.40,93.50,18.10,32.20
S002,1484245944,22.10,42.20,21.40,93.50,18.10,31.60
S002,1484246243,22.40,43.20,21.50,93.70,18.10,36.10
S002,1484246542,22.40,40.20,21.50,93.30,18.10,35.50
S002,1484246841,22.60,45.40,21.50,93.60,18.10,33.80
S002,1484247140,22.60,40.60,21.60,93.20,18.10,35.00
S002,1484247439,22.60,40.70,21.60,93.20,18.10,35.60
S002,1484247738,22.60,42.90,21.60,93.20,18.10,33.90
S002,1484248037,22.80,40.80,21.60,93.10,18.10,33.70
S002,1484248336,22.80,42.80,21.70,93.10,18.10,28.30
S002,1484248635,22.70,38.70,21.70,92.10,18.10,25.80
S002,1484248934,22.60,41.30,21.70,93.00,18.10,25.70
S002,1484249233,23.00,38.30,21.70,93.40,18.10,32.10
S002,1484249532,23.10,40.20,21.70,93.90,18.00,14.60
S002,1484249831,22.90,44.40,21.60,94.00,18.10,32.80
S002,1484250130,23.00,37.90,21.70,93.70,18.10,32.10
S002,1484250429,23.00,47.70,21.70,93.90,18.10,34.40
S002,1484250728,22.90,38.40,21.80,93.80,18.10,34.40
S002,1484251027,22.80,38.50,21.80,94.20,18.10,33.30
S002,1484251326,22.90,39.70,21.80,94.30,18.10,34.20
S002,1484251625,22.70,43.30,21.80,94.30,18.10,33.90
S002,1484251924,22.70,39.50,21.90,94.10,18.10,33.80
S002,1484252223,22.80,40.20,21.80,94.40,18.00,20.00
S002,1484252522,22.90,41.80,21.80,94.40,18.10,33.30
S002,1484252821,22.80,38.50,21.90,94.50,18.10,33.90
S002,1484253120,22.80,40.80,21.90,94.40,18.10,33.30
S002,1484253419,22.80,41.50,21.90,94.40,18.10,33.90
S002,1484253718,22.70,38.60,21.90,94.70,18.10,33.30
S002,1484254017,22.70,40.00,21.90,94.40,18.10,33.90
S002,1484254316,23.00,39.30,21.90,94.70,18.10,33.30
S002,1484254615,22.90,39.20,21.90,94.50,18.20,33.90
S002,1484254914,23.00,41.40,21.90,94.60,18.10,34.40
S002,1484255213,23.00,38.30,22.00,94.80,18.20,35.00
S002,1484255512,23.00,38.70,22.00,94.60,18.10,33.40
S002,1484255811,23.00,41.50,22.00,94.70,18.10,24.60
S002,1484256110,23.00,42.60,22.00,94.70,18.10,34.40
S002,1484256409,23.30,37.50,23.10,52.20,18.30,60.20
S002,1484256708,23.40,38.50,22.60,86.80,18.10,34.40
S002,1484257007,23.40,38.50,22.00,87.40,18.20,33.80
S002,1484257306,23.70,37.30,22.00,90.00,18.10,35.50
S002,1484257605,23.10,38.10,22.00,91.10,18.10,34.40
S002,1484257904,23.00,38.40,21.90,91.80,18.10,35.60
S002,1484258203,22.90,38.60,22.00,92.70,18.10,34.50
S002,1484258502,22.90,38.70,22.00,93.00,18.10,35.00
S002,1484258801,22.90,38.50,21.90,93.80,18.20,37.30
S002,1484259100,22.90,39.50,22.00,93.50,18.10,36.20
S002,1484259399,23.00,39.30,21.90,92.60,18.10,36.60
S002,1484259698,22.90,38.70,22.00,93.60,18.20,35.70
S002,1484259997,22.90,40.40,22.00,93.90,18.10,35.00
S002,1484260296,22.90,39.80,22.00,93.60,18.20,38.40
S002,1484260595,22.80,38.50,21.90,93.00,18.20,38.90
S002,1484260894,22.90,38.80,22.00,93.90,18.20,40.10
S002,1484261193,22.90,39.50,21.90,93.80,18.20,39.50
S002,1484261493,22.80,38.70,21.90,94.40,18.20,38.40
S002,1484261792,22.80,38.70,21.90,94.20,18.20,38.40
S002,1484262091,22.80,38.50,22.00,94.80,18.20,40.10
S002,1484262390,22.70,39.80,21.90,95.00,18.20,40.10
S002,1484262689,22.80,40.10,21.90,94.90,18.20,37.80
S002,1484262988,22.80,40.50,22.00,95.00,18.20,38.90
S002,1484263287,22.70,38.90,22.00,95.00,18.20,39.50
S002,1484263586,22.70,38.50,22.00,95.00,18.20,39.50
S002,1484263885,22.80,38.80,22.00,95.00,18.20,39.50
S002,1484264184,22.80,39.00,22.00,95.00,18.20,39.50
S002,1484264483,22.70,38.70,22.00,95.10,18.20,38.40
S002,1484264782,22.70,38.70,22.00,95.00,18.20,40.10
S002,1484265081,22.70,39.60,22.00,95.00,18.20,40.10
S002,1484265380,22.70,39.80,22.00,95.30,18.20,38.40
S002,1484265679,22.70,38.70,21.90,95.00,18.20,40.20
S002,1484265978,22.70,39.80,21.90,95.00,18.20,39.50
S002,1484266277,22.80,38.60,21.90,95.00,18.20,39.50
S002,1484266576,22.70,39.50,21.90,94.10,18.20,38.90
S002,1484266875,22.70,38.70,21.90,95.00,18.20,39.00
S002,1484267174,22.70,39.80,21.90,95.20,18.20,40.20
S002,1484267473,22.60,38.50,21.90,95.00,18.20,38.90
S002,1484267772,22.60,39.00,21.90,95.40,18.20,40.10
S002,1484268071,22.70,38.40,22.00,95.10,18.20,39.50
S002,1484268370,22.70,38.40,21.90,95.30,18.20,40.10
S002,1484268669,22.60,38.50,21.90,95.50,18.20,39.50
S002,1484268968,22.60,38.40,21.90,95.40,18.10,38.90
S002,1484269267,22.50,39.40,21.90,95.40,18.20,39.60
S002,1484269566,22.50,39.00,21.90,95.60,18.20,39.00
S002,1484269865,22.40,38.30,21.80,95.20,18.20,39.00
S002,1484270164,22.50,39.60,21.80,95.30,18.20,39.50
S002,1484270463,22.40,38.30,21.80,95.30,18.20,38.90
S002,1484270762,22.40,38.40,21.80,95.10,18.20,38.40
S002,1484271061,22.30,39.60,21.70,95.30,18.20,40.80
S002,1484271360,22.30,39.30,21.80,95.50,18.20,40.10
S002,1484271659,22.30,38.80,21.70,95.40,18.20,39.50
S002,1484271958,22.40,38.70,21.70,95.50,18.20,39.50
S002,1484272257,22.30,38.90,21.70,95.50,18.20,39.50
S002,1484272556,22.30,39.50,21.70,95.50,18.20,40.10
S002,1484272855,22.30,39.00,21.70,95.70,18.20,39.50
S002,1484273154,22.30,39.50,21.70,95.90,18.20,39.00
S002,1484273453,22.20,39.10,21.70,95.50,18.20,40.10
S002,1484273752,22.30,39.10,21.60,95.60,18.20,38.40
S002,1484274051,22.20,39.10,21.60,95.70,18.20,39.50
S002,1484274350,22.30,40.40,21.60,95.70,18.20,39.50
S002,1484274649,22.10,39.00,21.60,96.00,18.20,38.90
S002,1484274948,22.20,39.70,21.60,95.90,18.20,38.90
S002,1484275247,22.10,39.20,21.60,96.00,18.20,40.00
S002,1484275546,22.20,40.90,21.60,96.10,18.20,39.50
S002,1484275845,22.10,39.60,21.50,96.00,18.10,37.20
S002,1484276144,22.20,39.30,21.50,95.70,18.20,39.50
S002,1484276443,22.10,40.10,21.50,95.90,18.20,40.10
S002,1484276742,22.20,39.20,21.50,96.00,18.20,39.50
S002,1484277041,22.10,39.20,21.50,96.00,18.20,38.90
S002,1484277340,22.10,39.30,21.50,96.20,18.20,38.90
S002,1484277639,22.10,39.20,21.50,96.20,18.20,39.40
S002,1484277938,22.20,41.80,21.50,96.30,18.20,38.30
S002,1484278237,22.10,39.80,21.50,96.10,18.20,39.50
S002,1484278536,22.10,39.60,21.50,96.20,18.20,37.80
S002,1484278835,22.10,39.40,21.50,96.40,18.20,39.40
S002,1484279134,22.20,40.60,21.50,96.30,18.20,38.40
S002,1484279433,22.10,39.40,21.40,96.30,18.20,39.50
S002,1484279732,22.10,39.90,21.50,96.40,18.20,40.10
S002,1484280031,22.10,39.40,21.50,96.40,18.20,38.90
S002,1484280330,22.10,42.60,21.50,96.30,18.20,37.80
S002,1484280629,22.10,39.70,21.40,96.30,18.20,38.40
S002,1484280928,22.20,42.80,21.40,96.30,18.20,38.90
S002,1484281227,22.10,39.70,21.40,96.30,18.20,40.00
S002,1484281526,22.10,40.70,21.40,96.30,18.20,39.50
S002,1484281825,22.00,40.90,21.40,96.30,18.20,40.00
S002,1484282124,22.10,40.30,21.40,96.30,18.20,37.80
S002,1484282423,22.10,40.90,21.40,96.30,18.20,38.40
S002,1484282722,22.00,40.00,21.40,96.40,18.10,40.00
S002,1484283021,22.10,39.80,21.40,96.40,18.20,39.10
S002,1484283320,22.10,40.30,21.40,96.40,18.20,38.90
S002,1484283619,22.10,40.00,21.30,96.50,18.20,38.90
S002,1484283918,22.10,40.00,21.40,96.50,18.20,39.70
S002,1484284217,22.10,40.00,21.30,96.10,18.20,40.20
S002,1484284516,22.10,41.70,21.40,96.30,18.20,39.50
S002,1484284815,22.20,40.90,21.40,96.50,18.20,40.10
S002,1484285114,22.20,42.80,21.40,96.50,18.20,38.40
S002,1484285413,22.20,40.20,21.40,96.40,18.20,37.30
S002,1484285712,22.30,40.40,21.50,96.60,18.20,38.90
S002,1484286011,22.30,39.50,21.50,96.50,18.20,39.50
S002,1484286310,22.30,39.50,21.50,96.50,18.20,40.20
S002,1484286609,22.40,39.50,21.50,96.40,18.20,37.90
S002,1484286908,22.40,40.70,21.50,96.40,18.20,37.30
S002,1484287207,22.30,40.60,21.50,96.30,18.20,38.90
S002,1484287506,22.40,40.40,21.50,96.10,18.20,40.10
S002,1484287805,22.40,39.90,21.60,96.30,18.20,39.00
S002,1484288104,22.40,41.50,21.50,96.30,18.20,39.50
S002,1484288403,22.50,39.90,21.60,96.20,18.10,40.60
S002,1484288702,22.50,40.00,21.60,96.10,18.20,38.40
S002,1484289001,22.50,39.90,21.60,96.20,18.20,39.70
S002,1484289300,22.40,39.60,21.60,96.30,18.20,39.50
S002,1484289599,22.40,39.30,21.60,96.30,18.20,39.50
S002,1484289898,22.40,39.80,21.60,96.30,18.20,37.90
S002,1484290197,22.30,39.20,21.60,96.30,18.20,40.10
S002,1484290496,22.40,39.70,21.60,96.30,18.20,39.00
S002,1484290795,22.40,39.50,21.70,96.40,18.20,40.10
S002,1484291094,22.40,39.00,21.70,96.40,18.20,38.50
S002,1484291393,22.30,41.00,21.70,96.60,18.20,38.50
S002,1484291692,22.30,39.30,21.60,96.50,18.20,38.90
S002,1484291991,22.30,38.90,21.60,96.50,18.20,37.90
S002,1484292290,22.30,39.10,21.60,96.50,18.20,39.50
S002,1484292589,22.20,39.20,21.60,96.60,18.20,39.50
S002,1484292888,22.20,39.30,21.60,96.60,18.20,39.50
S002,1484293187,22.20,39.20,21.50,96.60,18.20,38.90
S002,1484293486,22.10,39.20,21.60,96.60,18.20,39.50
S002,1484293785,22.10,39.00,21.50,96.60,18.20,39.50
S002,1484294084,22.10,39.60,21.50,96.60,18.20,38.90
S002,1484294383,22.10,40.50,21.40,96.70,18.20,38.40
S002,1484294682,22.10,39.30,21.50,96.60,18.20,39.50
S002,1484294981,22.00,38.90,21.40,96.50,18.20,40.00
S002,1484295280,22.00,38.80,21.40,96.50,18.20,37.80
S002,1484295579,22.10,39.30,21.40,96.60,18.20,40.10
S002,1484295878,22.10,40.10,21.40,96.60,18.20,39.50
S002,1484296177,22.10,39.20,21.40,96.80,18.20,38.90
S002,1484296476,22.10,38.10,21.50,96.90,18.20,39.50
S002,1484296775,22.00,39.00,21.40,96.80,18.10,40.10
S002,1484297074,22.10,37.60,21.40,96.60,18.20,38.90
S002,1484297373,22.00,37.90,21.40,96.70,18.20,38.80
S002,1484297672,21.90,36.50,21.30,96.80,18.20,39.70
S002,1484297971,21.90,36.10,21.30,96.40,18.20,39.50
S002,1484298270,21.80,35.70,21.30,96.80,18.20,39.50
S002,1484298569,21.70,35.00,21.30,96.60,18.20,39.60
S002,1484298868,21.80,34.60,21.20,95.70,18.20,39.50
S002,1484299167,21.70,33.90,21.20,96.90,18.20,38.40
S002,1484299466,21.60,33.50,21.10,96.60,18.20,38.90
S002,1484299766,21.60,33.20,21.10,96.50,18.20,39.50
S002,1484300065,21.60,32.80,21.10,95.80,18.10,37.20
S002,1484300364,21.50,32.20,21.20,96.40,18.20,37.80
S002,1484300663,21.50,31.90,21.10,96.70,18.20,40.10
S002,1484300962,21.50,30.90,21.00,95.70,18.20,40.20
S002,1484301261,21.40,30.70,20.90,95.90,18.20,38.90
S002,1484301560,21.40,30.10,20.90,95.90,18.20,40.70
S002,1484301859,21.40,29.60,20.90,96.60,18.20,38.50
S002,1484302158,21.30,29.20,20.90,96.50,18.20,37.90
S002,1484302457,21.30,28.60,20.80,96.80,18.20,38.40
S002,1484302756,21.20,28.10,20.80,96.20,18.20,39.50
S002,1484303055,21.10,27.70,20.70,96.00,18.20,39.50
S002,1484303354,21.10,27.20,20.70,96.80,18.20,38.90
S002,1484303653,21.10,26.90,20.70,97.00,18.20,38.40
S002,1484303952,21.00,26.40,20.70,96.70,18.20,39.00
S002,1484304251,21.00,26.00,20.60,96.80,18.20,40.00
S002,1484304550,20.90,25.80,20.60,97.20,18.10,37.80
S002,1484304849,20.90,25.20,20.60,96.20,18.20,39.80
S002,1484305148,20.90,25.10,20.40,97.30,18.20,38.80
S002,1484305447,20.80,24.50,20.40,96.40,18.20,38.50
S002,1484305746,20.80,24.20,20.40,96.10,18.20,37.90
S002,1484306045,20.80,24.00,20.30,96.90,18.20,37.90
S002,1484306344,20.70,23.60,20.30,97.00,18.20,39.00
S002,1484306643,20.70,23.40,20.30,96.90,18.20,39.00
S002,1484306942,20.60,23.30,20.20,96.90,18.20,39.00
S002,1484307241,20.60,23.00,20.20,96.30,18.20,39.00
S002,1484307540,20.60,22.50,20.20,96.10,18.20,39.50
S002,1484307839,20.60,22.50,20.20,97.40,18.20,39.50
S002,1484308138,20.60,22.30,20.10,97.50,18.20,38.90
S002,1484308437,20.70,21.70,20.10,97.60,18.10,37.80
S002,1484308736,20.70,23.40,20.10,97.60,18.20,40.20
S002,1484309035,20.70,21.90,20.10,97.50,18.20,39.50
S002,1484309334,20.80,23.90,20.10,97.30,18.20,39.00
S002,1484309633,20.70,22.00,20.10,97.40,18.20,38.50
S002,1484309932,20.80,21.10,20.20,97.30,18.20,38.40
S002,1484310231,20.80,20.10,20.10,97.30,18.10,36.10
S002,1484310530,20.80,21.90,20.10,97.20,18.20,40.10
S002,1484310829,20.70,19.90,20.10,97.20,18.20,38.50
S002,1484311128,20.70,20.00,20.10,97.00,18.20,38.50
S002,1484311427,20.70,21.90,20.20,97.20,18.20,37.90
S002,1484311726,20.70,22.10,20.10,97.10,18.10,35.30
S002,1484312025,20.70,19.60,20.10,97.20,18.10,35.60
S002,1484312324,20.70,19.70,20.10,97.00,18.20,39.00
S002,1484312623,20.70,19.50,20.00,96.80,18.20,37.90
S002,1484312922,20.80,19.60,20.10,97.20,18.20,38.40
S002,1484313221,20.70,20.10,20.00,97.00,18.10,36.70
S002,1484313520,20.80,19.00,20.10,97.00,18.20,39.00
S002,1484313819,20.70,19.10,20.00,96.80,18.20,37.30
S002,1484314118,20.60,18.90,20.00,96.90,18.20,37.30
S002,1484314417,20.60,19.10,20.00,97.00,18.10,36.10
S002,1484314716,20.70,18.90,20.00,96.80,18.20,36.80
S002,1484315015,20.70,18.80,20.00,97.00,18.20,36.80
S002,1484315314,20.70,18.80,20.10,97.00,18.20,39.00
S002,1484315613,20.70,18.80,20.10,97.10,18.20,37.90
S002,1484315912,20.70,21.20,20.00,96.90,18.20,38.40
S002,1484316211,20.70,18.80,20.00,97.00,18.10,35.60
S002,1484316510,20.60,18.70,20.00,96.70,18.20,39.00
S002,1484316809,20.70,19.00,20.00,96.80,18.20,37.30
S002,1484317108,20.80,18.90,20.00,96.90,18.10,36.10
S002,1484317407,20.80,18.50,20.00,96.70,18.10,36.10
S002,1484317706,20.80,18.30,20.00,96.80,18.20,38.40
S002,1484318005,20.80,18.20,20.00,96.80,18.20,38.40
S002,1484318304,20.80,18.10,20.00,96.70,18.10,33.90
S002,1484318603,20.80,19.40,20.00,96.90,18.20,40.10
S002,1484318902,20.70,18.00,20.00,96.70,18.10,36.70
S002,1484319201,20.90,17.90,20.00,96.80,18.10,35.60
S002,1484319500,20.80,18.10,19.90,96.70,18.10,36.10
S002,1484319799,20.80,17.90,20.00,96.80,18.20,38.90
S002,1484320098,20.70,17.70,20.00,96.90,18.10,36.70
S002,1484320397,20.70,17.60,19.90,96.90,18.10,36.10
S002,1484320696,20.70,17.80,20.00,96.80,18.10,37.20
S002,1484320995,20.80,17.50,20.00,96.80,18.10,37.30
S002,1484321294,20.90,17.60,20.00,96.70,18.00,18.80
S002,1484321593,20.90,18.00,20.00,96.60,18.10,30.90
S002,1484321892,21.00,20.80,20.00,96.60,18.00,19.10
S002,1484322191,21.00,20.10,20.00,96.50,18.10,23.40
S002,1484322490,21.10,19.30,20.00,96.40,18.10,19.90
S002,1484322789,21.00,18.40,20.10,96.60,18.10,17.60
S002,1484323088,20.90,17.70,20.00,95.90,18.20,39.60
S002,1484323387,20.90,17.70,20.00,96.00,18.10,36.70
S002,1484323686,20.90,16.80,20.00,96.40,18.00,20.80
S002,1484323985,20.80,17.60,20.10,96.70,18.10,31.60
S002,1484324284,20.90,16.90,20.00,96.60,18.10,34.90
S002,1484324583,20.90,16.70,20.10,96.60,18.20,38.30
S002,1484324882,21.00,16.80,20.10,96.10,18.00,19.40
S002,1484325181,21.00,16.00,20.10,96.60,18.00,18.20
S002,1484325480,21.00,16.00,20.10,96.50,18.00,18.80
S002,1484325779,21.20,16.30,20.20,95.10,18.00,14.70
S002,1484326078,21.20,15.70,20.20,96.30,18.10,30.90
S002,1484326377,21.30,18.70,20.20,96.30,18.10,24.60
S002,1484326676,21.30,16.40,20.20,95.90,18.20,37.90
S002,1484326975,21.20,15.80,20.30,95.80,18.10,37.30
S002,1484327274,21.20,15.40,20.30,96.00,18.20,38.90
S002,1484327573,21.10,15.50,20.30,96.00,18.20,37.90
S002,1484327872,21.10,15.60,20.30,96.30,18.20,39.50
S002,1484328171,21.10,15.30,20.20,96.40,18.20,39.00
S002,1484328470,21.00,15.30,20.20,96.20,18.20,37.90
S002,1484328769,21.10,15.00,20.20,96.60,18.20,40.10
S002,1484329068,21.00,15.30,20.30,96.60,18.20,37.90
S002,1484329367,21.00,14.80,20.20,96.60,18.20,38.90
