Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S004,1484199599,20.70,24.70,19.40,96.30,18.20,17.50
S004,1484199898,20.80,24.60,19.40,96.30,18.20,17.50
S004,1484200197,20.90,24.70,19.30,96.30,18.20,17.50
S004,1484200496,20.90,24.80,19.30,96.30,18.20,17.50
S004,1484200795,20.90,24.80,19.30,96.30,18.20,17.50
S004,1484201094,20.90,24.90,19.30,96.30,18.20,17.50
S004,1484201393,21.00,25.30,19.30,96.30,18.20,17.50
S004,1484201692,21.00,25.50,19.40,96.40,18.20,17.50
S004,1484201991,21.00,26.20,19.30,96.40,18.20,17.50
S004,1484202290,21.00,26.20,19.40,96.40,18.20,17.50
S004,1484202589,21.00,26.20,19.30,96.40,18.20,17.50
S004,1484202888,20.90,26.50,19.30,96.40,18.20,17.50
S004,1484203187,21.00,26.90,19.30,96.40,18.20,17.50
S004,1484203486,21.00,26.60,19.30,96.50,18.20,17.50
S004,1484203785,20.90,26.80,19.30,96.50,18.20,17.50
S004,1484204084,20.90,28.10,19.40,96.50,18.20,17.50
S004,1484204383,20.80,29.30,19.30,96.40,18.20,17.50
S004,1484204682,20.80,27.40,19.30,96.40,18.20,17.50
S004,1484204981,20.80,28.00,19.30,96.40,18.20,17.50
S004,1484205280,20.80,27.90,19.30,96.40,18.20,17.50
S004,1484205579,20.70,28.00,19.30,96.40,18.20,17.50
S004,1484205878,20.70,28.30,19.20,96.40,18.20,17.50
S004,1484206177,20.70,28.50,19.20,96.40,18.20,17.50
S004,1484206476,20.70,28.60,19.30,96.50,18.20,17.50
S004,1484206775,20.70,29.20,19.20,96.40,18.20,17.50
S004,1484207074,20.70,29.20,19.20,96.40,18.20,17.50
S004,1484207373,20.60,29.10,19.20,96.40,18.20,17.50
S004,1484207672,20.70,29.20,19.20,96.40,18.20,17.50
S004,1484207971,20.60,29.10,19.20,96.40,18.20,17.50
S004,1484208270,20.60,29.10,19.20,96.40,18.20,17.50
S004,1484208569,20.60,29.10,19.20,96.50,18.20,17.50
S004,1484208868,20.60,29.10,19.20,96.50,18.20,17.50
S004,1484209167,20.60,29.80,19.10,96.40,18.20,17.50
S004,1484209466,20.60,29.70,19.10,96.40,18.20,17.50
S004,1484209765,20.60,30.00,19.10,96.40,18.20,17.50
S004,1484210064,20.60,31.30,19.10,96.40,18.20,17.50
S004,1484210363,20.60,33.30,19.10,96.40,18.20,17.50
S004,1484210662,20.60,31.20,19.10,96.30,18.20,17.50
S004,1484210961,20.60,30.80,19.10,96.40,18.20,17.50
S004,1484211260,20.60,30.80,19.10,96.40,18.20,17.50
S004,1484211559,20.60,31.10,19.10,96.40,18.20,17.50
S004,1484211858,20.60,31.70,19.10,96.40,18.20,17.50
S004,1484212157,20.70,31.20,19.10,96.50,18.20,17.50
S004,1484212456,20.70,31.70,19.10,96.50,18.20,17.50
S004,1484212755,20.80,31.30,19.10,96.50,18.20,17.50
S004,1484213054,20.80,31.40,19.10,96.50,18.20,17.50
S004,1484213353,20.90,31.50,19.20,96.60,18.20,17.50
S004,1484213652,20.90,31.50,19.10,96.60,18.20,17.50
S004,1484213951,20.90,32.30,19.10,96.60,18.20,17.50
S004,1484214250,20.90,31.80,19.10,96.60,18.20,17.50
S004,1484214549,20.80,33.40,19.10,96.50,18.20,17.50
S004,1484214848,20.80,32.30,19.10,96.60,18.20,17.50
S004,1484215147,20.70,32.30,19.10,96.50,18.20,17.50
S004,1484215446,20.70,32.40,19.10,96.20,18.20,17.50
S004,1484215745,20.70,33.40,19.10,96.40,18.20,17.50
S004,1484216044,20.70,32.90,19.10,96.50,18.20,17.50
S004,1484216343,20.70,32.90,19.10,96.50,18.20,17.50
S004,1484216642,20.70,32.90,19.10,96.40,18.20,17.50
S004,1484216941,20.70,33.40,19.10,96.50,18.20,17.50
S004,1484217240,20.70,35.60,19.10,96.40,18.20,17.50
S004,1484217539,20.70,33.10,19.10,96.40,18.20,17.50
S004,1484217838,20.70,33.30,19.10,96.40,18.20,17.50
S004,1484218137,20.70,33.70,19.10,96.50,18.20,17.50
S004,1484218436,20.70,36.10,19.10,96.20,18.20,17.50
S004,1484218735,20.70,34.00,19.10,96.30,18.20,17.50
S004,1484219034,20.70,35.90,19.20,96.40,18.20,17.50
S004,1484219333,20.70,34.60,19.10,96.40,18.20,17.50
S004,1484219632,20.70,34.00,19.10,96.50,18.20,17.50
S004,1484219931,20.70,34.90,19.10,96.50,18.20,17.50
S004,1484220230,20.70,34.30,19.10,96.50,18.20,17.50
S004,1484220529,20.70,34.60,19.10,96.50,18.20,17.50
S004,1484220828,20.70,34.40,19.10,96.50,18.20,17.50
S004,1484221127,20.70,34.70,19.10,96.40,18.20,17.50
S004,1484221426,20.70,34.50,19.10,96.50,18.20,17.50
S004,1484221725,20.70,34.60,19.10,96.50,18.20,17.50
S004,1484222024,20.70,34.90,19.10,96.50,18.20,17.50
S004,1484222323,20.80,37.60,19.10,96.60,18.20,17.50
S004,1484222622,20.80,38.60,19.10,96.60,18.20,17.50
S004,1484222921,20.80,36.90,19.10,96.60,18.20,17.50
S004,1484223221,20.90,37.00,19.10,96.60,18.20,17.50
S004,1484223520,20.80,38.60,19.10,96.60,18.20,17.50
S004,1484223819,20.90,36.20,19.20,96.70,18.20,17.50
S004,1484224118,20.90,37.50,19.20,96.70,18.20,17.50
S004,1484224417,20.90,36.70,19.20,96.70,18.20,17.50
S004,1484224716,21.00,38.30,19.20,96.70,18.20,17.50
S004,1484225015,21.10,35.90,19.20,96.70,18.20,17.50
S004,1484225314,21.10,37.40,19.20,96.70,18.20,17.50
S004,1484225613,21.10,35.00,19.20,96.70,18.20,17.50
S004,1484225912,21.10,38.80,19.20,96.70,18.20,17.50
S004,1484226211,21.10,37.30,19.30,96.70,18.20,17.50
S004,1484226510,21.00,36.90,19.30,96.70,18.20,17.50
S004,1484226809,21.00,35.80,19.30,96.70,18.20,17.50
S004,1484227108,21.10,35.30,19.30,96.50,18.20,17.50
S004,1484227407,21.00,34.80,19.30,96.50,18.20,17.50
S004,1484227706,21.00,34.90,19.30,96.60,18.20,17.50
S004,1484228005,21.10,37.90,19.30,96.60,18.20,17.50
S004,1484228304,21.10,37.20,19.30,96.60,18.20,17.50
S004,1484228603,21.20,35.10,19.30,96.70,18.20,17.50
S004,1484228902,21.10,38.70,19.40,96.70,18.20,17.50
S004,1484229201,21.10,35.60,19.30,96.60,18.20,17.50
S004,1484229500,21.10,35.00,19.40,96.70,18.20,17.50
S004,1484229799,21.20,35.00,19.40,96.70,18.20,17.50
S004,1484230098,21.20,35.80,19.40,96.70,18.20,17.50
S004,1484230397,21.20,36.70,19.40,96.70,18.20,17.50
S004,1484230696,21.20,35.50,19.40,96.70,18.20,17.50
S004,1484230995,21.30,35.40,19.40,96.70,18.20,17.50
S004,1484231294,21.30,35.50,19.40,96.70,18.20,17.50
S004,1484231593,21.30,35.70,19.40,96.70,18.20,17.50
S004,1484231892,21.20,36.40,19.40,96.70,18.20,17.50
S004,1484232191,21.30,36.50,19.40,96.70,18.20,17.50
S004,1484232490,21.20,35.80,19.50,96.80,18.20,17.50
S004,1484232789,21.30,37.80,19.40,96.70,18.20,17.50
S004,1484233088,21.50,36.60,19.50,96.80,18.20,17.50
S004,1484233387,21.50,38.70,19.50,96.80,18.20,17.50
S004,1484233686,21.50,35.90,19.50,96.80,18.20,17.50
S004,1484233985,21.50,36.00,19.50,96.80,18.20,17.50
S004,1484234284,21.50,37.00,19.60,96.80,18.20,17.50
S004,1484234583,21.60,35.70,19.60,96.80,18.20,17.50
S004,1484234882,21.70,37.20,19.60,96.80,18.20,17.50
S004,1484235181,21.80,35.80,19.70,96.80,18.20,17.50
S004,1484235480,21.90,37.50,19.70,96.80,18.20,17.50
S004,1484235779,21.90,36.40,19.70,96.80,18.20,17.50
S004,1484236078,21.90,36.00,19.80,96.80,18.20,17.50
S004,1484236377,21.90,36.90,19.80,96.80,18.20,17.50
S004,1484236676,22.00,39.60,19.80,96.80,18.20,17.50
S004,1484236975,22.00,36.80,19.80,96.80,18.20,17.50
S004,1484237274,22.10,36.30,19.90,96.80,18.20,17.50
S004,1484237573,22.00,36.20,19.90,96.80,18.20,17.50
S004,1484237872,22.10,37.50,19.90,96.70,18.20,17.50
S004,1484238171,22.10,37.60,20.00,96.80,18.20,17.50
S004,1484238470,22.20,37.00,20.00,96.80,18.20,17.50
S004,1484238769,22.30,38.10,20.00,96.70,18.20,17.50
S004,1484239068,22.30,36.40,20.00,96.60,18.20,17.50
S004,1484239367,22.30,37.20,20.00,96.50,18.20,17.50
S004,1484239666,22.70,35.70,20.30,95.90,18.20,17.60
S004,1484239965,22.30,38.20,20.60,96.50,18.20,17.50
S004,1484240264,22.30,37.30,20.60,96.80,18.20,17.60
S004,1484240563,22.20,36.10,20.50,96.90,18.20,17.50
S004,1484240862,22.20,36.30,20.60,97.00,18.20,17.60
S004,1484241161,22.20,35.90,20.50,97.00,18.20,17.50
S004,1484241460,22.20,38.00,20.60,97.10,18.20,17.50
S004,1484241759,22.20,37.00,20.60,97.20,18.20,17.50
S004,1484242058,22.20,36.70,20.60,97.20,18.20,17.50
S004,1484242357,22.30,37.10,20.60,97.20,18.20,17.60
S004,1484242656,22.20,36.30,20.60,97.30,18.20,17.60
S004,1484242955,22.20,37.40,20.60,97.30,18.20,17.50
S004,1484243254,22.30,36.80,20.60,97.30,18.20,17.50
S004,1484243553,22.20,36.30,20.60,97.40,18.20,17.50
S004,1484243852,22.30,36.60,20.60,97.40,18.20,17.50
S004,1484244151,22.30,39.00,20.70,97.50,18.20,17.60
S004,1484244450,22.30,38.20,20.60,97.40,18.20,17.60
S004,1484244749,22.30,37.10,20.70,97.50,18.20,17.50
S004,1484245048,22.30,37.60,20.60,97.40,18.20,17.50
S004,1484245347,22.40,37.00,20.70,97.40,18.20,17.60
S004,1484245646,22.40,37.80,20.70,97.40,18.20,17.50
S004,1484245945,22.40,37.50,20.70,97.40,18.20,17.50
S004,1484246244,22.60,38.80,20.70,97.30,18.20,17.50
S004,1484246543,22.60,38.70,20.80,97.30,18.20,17.60
S004,1484246842,22.70,39.30,20.80,97.20,18.20,17.60
S004,1484247141,22.70,40.20,20.80,97.20,18.20,17.60
S004,1484247440,22.70,38.30,20.80,97.20,18.20,17.60
S004,1484247739,22.80,39.80,20.90,97.10,18.20,17.60
S004,1484248038,22.90,38.60,20.90,97.10,18.20,17.50
S004,1484248337,22.90,38.50,20.90,97.10,18.20,17.60
S004,1484248636,22.80,36.90,21.00,97.10,18.20,17.60
S004,1484248935,22.80,39.10,21.00,97.10,18.20,17.60
S004,1484249234,23.20,40.00,21.00,97.10,18.20,17.60
S004,1484249533,23.20,36.80,21.00,97.10,18.20,17.60
S004,1484249832,23.10,37.80,21.10,97.10,18.20,17.60
S004,1484250131,23.70,35.40,21.10,97.00,18.20,17.60
S004,1484250430,23.60,37.70,21.10,97.10,18.20,17.60
S004,1484250729,23.20,37.10,21.10,97.10,18.20,17.60
S004,1484251028,23.10,37.50,21.20,97.10,18.20,17.60
S004,1484251327,22.90,39.00,21.20,97.10,18.20,17.60
S004,1484251626,22.90,40.40,21.20,97.10,18.20,17.60
S004,1484251925,22.90,38.90,21.20,97.20,18.20,17.60
S004,1484252224,22.90,38.00,21.20,97.20,18.20,17.60
S004,1484252523,22.90,39.50,21.20,97.20,18.20,17.60
S004,1484252822,22.90,38.80,21.20,97.20,18.20,17.60
S004,1484253121,22.80,40.80,21.30,97.20,18.20,17.60
S004,1484253420,22.90,40.60,21.30,97.30,18.20,17.60
S004,1484253719,22.90,38.30,21.30,97.30,18.20,17.60
S004,1484254018,22.90,38.00,21.30,97.30,18.20,17.60
S004,1484254317,23.00,37.00,21.30,97.20,18.20,17.60
S004,1484254616,23.00,39.10,21.30,97.30,18.20,17.60
S004,1484254915,23.10,39.90,21.40,97.30,18.20,17.60
S004,1484255214,23.00,38.70,21.40,97.40,18.20,17.60
S004,1484255513,23.00,39.40,21.40,97.30,18.20,17.60
S004,1484255812,23.00,38.50,21.40,97.30,18.20,17.60
S004,1484256111,23.10,38.20,21.40,97.40,18.20,17.60
S004,1484256410,23.40,36.30,22.90,77.00,18.20,17.60
S004,1484256709,23.70,36.50,22.00,93.40,18.20,17.60
S004,1484257008,24.30,36.00,21.50,94.70,18.20,17.60
S004,1484257307,24.00,35.70,21.40,95.10,18.20,17.60
S004,1484257606,23.40,36.30,21.40,95.70,18.20,17.60
S004,1484257905,23.20,37.50,21.40,95.90,18.20,17.60
S004,1484258204,23.20,36.70,21.50,96.30,18.20,17.60
S004,1484258503,23.20,36.90,21.50,96.40,18.20,17.60
S004,1484258802,23.20,36.80,21.50,96.50,18.20,17.60
S004,1484259101,23.20,37.20,21.50,96.60,18.20,17.60
S004,1484259400,23.30,37.10,21.50,96.50,18.20,17.60
S004,1484259699,23.20,36.80,21.50,96.70,18.20,17.60
S004,1484259998,23.20,37.60,21.50,96.70,18.20,17.60
S004,1484260297,23.20,37.00,21.50,96.70,18.20,17.60
S004,1484260596,23.10,36.60,21.50,96.70,18.20,17.60
S004,1484260895,23.10,36.60,21.50,96.80,18.20,17.60
S004,1484261194,23.10,36.60,21.50,96.70,18.20,17.60
S004,1484261494,23.10,36.60,21.50,96.90,18.20,17.60
S004,1484261793,23.10,36.60,21.50,97.00,18.20,17.60
S004,1484262092,23.10,36.60,21.50,97.10,18.20,17.60
S004,1484262391,23.10,36.70,21.50,97.30,18.20,17.60
S004,1484262690,23.00,36.50,21.50,97.30,18.20,17.60
S004,1484262989,23.00,36.60,21.50,97.30,18.20,17.60
S004,1484263288,23.10,36.60,21.50,97.30,18.20,17.60
S004,1484263587,23.00,36.40,21.50,97.40,18.20,17.60
S004,1484263886,23.00,36.50,21.50,97.40,18.20,17.60
S004,1484264185,23.00,36.50,21.50,97.40,18.20,17.60
S004,1484264484,23.00,36.40,21.50,97.40,18.20,17.60
S004,1484264783,23.00,36.60,21.50,97.40,18.20,17.60
S004,1484265082,23.00,36.60,21.50,97.40,18.20,17.60
S004,1484265381,23.00,36.50,21.50,97.50,18.20,17.60
S004,1484265680,23.00,36.60,21.50,97.40,18.20,17.60
S004,1484265979,23.00,36.60,21.50,97.50,18.20,17.60
S004,1484266278,22.90,36.60,21.50,97.50,18.20,17.50
S004,1484266577,22.90,36.70,21.50,97.40,18.20,17.50
S004,1484266876,22.90,36.60,21.50,97.50,18.20,17.60
S004,1484267175,22.90,36.60,21.50,97.50,18.20,17.60
S004,1484267474,22.90,36.60,21.50,97.50,18.20,17.60
S004,1484267773,22.90,36.50,21.50,97.50,18.20,17.50
S004,1484268072,22.90,36.40,21.50,97.50,18.20,17.50
S004,1484268371,22.90,36.30,21.50,97.60,18.20,17.50
S004,1484268670,22.80,36.30,21.50,97.60,18.20,17.50
S004,1484268969,22.80,36.10,21.50,97.60,18.20,17.50
S004,1484269268,22.70,37.50,21.50,97.60,18.20,17.60
S004,1484269567,22.70,36.40,21.50,97.60,18.20,17.60
S004,1484269866,22.70,36.10,21.40,97.50,18.20,17.60
S004,1484270165,22.60,36.50,21.40,97.50,18.20,17.60
S004,1484270464,22.60,36.20,21.40,97.50,18.20,17.50
S004,1484270763,22.60,36.30,21.40,97.50,18.20,17.50
S004,1484271062,22.60,36.30,21.30,97.50,18.20,17.60
S004,1484271361,22.60,36.50,21.30,97.60,18.20,17.50
S004,1484271660,22.50,36.30,21.30,97.60,18.20,17.60
S004,1484271959,22.50,36.30,21.30,97.60,18.20,17.50
S004,1484272258,22.50,36.40,21.30,97.60,18.20,17.60
S004,1484272557,22.50,36.60,21.30,97.60,18.20,17.50
S004,1484272856,22.50,36.90,21.30,97.60,18.20,17.50
S004,1484273155,22.50,36.80,21.30,97.60,18.20,17.50
S004,1484273454,22.50,36.90,21.20,97.50,18.20,17.60
S004,1484273753,22.50,36.90,21.30,97.60,18.20,17.50
S004,1484274052,22.50,37.20,21.20,97.60,18.20,17.50
S004,1484274351,22.40,36.90,21.20,97.50,18.20,17.60
S004,1484274650,22.40,36.80,21.20,97.60,18.20,17.60
S004,1484274949,22.40,37.00,21.20,97.60,18.20,17.50
S004,1484275248,22.40,37.00,21.20,97.60,18.20,17.50
S004,1484275547,22.40,37.20,21.20,97.60,18.20,17.50
S004,1484275846,22.40,36.90,21.20,97.60,18.20,17.50
S004,1484276145,22.40,37.00,21.20,97.60,18.20,17.60
S004,1484276444,22.40,37.10,21.10,97.60,18.20,17.50
S004,1484276743,22.40,37.20,21.20,97.70,18.20,17.50
S004,1484277042,22.40,37.20,21.20,97.70,18.20,17.50
S004,1484277341,22.40,37.10,21.10,97.60,18.20,17.50
S004,1484277640,22.30,36.90,21.10,97.70,18.20,17.50
S004,1484277939,22.30,38.80,21.10,97.70,18.20,17.60
S004,1484278238,22.30,37.20,21.10,97.70,18.20,17.60
S004,1484278537,22.30,37.10,21.10,97.70,18.20,17.50
S004,1484278836,22.30,37.40,21.10,97.70,18.20,17.50
S004,1484279135,22.30,37.40,21.10,97.70,18.20,17.50
S004,1484279434,22.30,37.30,21.10,97.70,18.20,17.60
S004,1484279733,22.30,37.30,21.10,97.70,18.20,17.50
S004,1484280032,22.40,37.30,21.00,97.70,18.20,17.50
S004,1484280331,22.30,37.60,21.10,97.70,18.20,17.50
S004,1484280630,22.30,37.40,21.10,97.80,18.20,17.50
S004,1484280929,22.30,37.70,21.00,97.70,18.20,17.60
S004,1484281228,22.30,38.10,21.00,97.70,18.20,17.50
S004,1484281527,22.30,38.20,21.00,97.70,18.20,17.50
S004,1484281826,22.30,38.20,21.00,97.70,18.20,17.50
S004,1484282125,22.30,37.50,21.00,97.80,18.20,17.50
S004,1484282424,22.30,38.30,21.00,97.80,18.20,17.60
S004,1484282723,22.30,37.90,21.00,97.80,18.20,17.50
S004,1484283022,22.20,37.70,21.00,97.80,18.20,17.50
S004,1484283321,22.20,37.70,21.00,97.80,18.20,17.50
S004,1484283620,22.20,38.20,21.00,97.80,18.20,17.50
S004,1484283919,22.20,38.20,21.00,97.80,18.20,17.50
S004,1484284218,22.30,37.80,21.00,97.70,18.20,17.50
S004,1484284517,22.30,37.80,21.00,97.80,18.20,17.50
S004,1484284816,22.40,37.90,21.00,97.90,18.20,17.60
S004,1484285115,22.40,37.90,21.00,97.90,18.20,17.50
S004,1484285414,22.50,37.50,21.00,97.90,18.20,17.60
S004,1484285713,22.50,38.80,21.00,97.90,18.20,17.50
S004,1484286012,22.50,37.30,21.00,97.90,18.20,17.50
S004,1484286311,22.50,37.30,21.00,97.90,18.20,17.60
S004,1484286610,22.50,37.10,21.00,97.90,18.20,17.50
S004,1484286909,22.50,37.10,21.00,97.90,18.20,17.60
S004,1484287208,22.60,37.40,21.10,97.90,18.20,17.60
S004,1484287507,22.70,38.40,21.00,97.90,18.20,17.60
S004,1484287806,22.70,38.00,21.10,98.00,18.20,17.50
S004,1484288105,22.70,38.00,21.10,98.00,18.20,17.60
S004,1484288404,22.70,37.50,21.10,97.90,18.20,17.60
S004,1484288703,22.70,37.30,21.10,98.00,18.20,17.60
S004,1484289002,22.70,37.20,21.10,98.00,18.20,17.60
S004,1484289301,22.70,37.20,21.10,98.00,18.20,17.60
S004,1484289600,22.60,37.10,21.10,98.00,18.20,17.60
S004,1484289899,22.60,38.00,21.10,98.00,18.20,17.50
S004,1484290198,22.60,36.90,21.20,98.10,18.20,17.60
S004,1484290497,22.60,36.80,21.20,98.10,18.20,17.60
S004,1484290796,22.60,37.20,21.20,98.10,18.20,17.60
S004,1484291095,22.60,36.70,21.20,98.10,18.20,17.50
S004,1484291394,22.60,36.70,21.20,98.10,18.20,17.60
S004,1484291693,22.60,37.30,21.20,98.20,18.20,17.50
S004,1484291992,22.50,36.70,21.20,98.20,18.20,17.60
S004,1484292291,22.50,36.90,21.20,98.20,18.20,17.60
S004,1484292590,22.40,37.00,21.20,98.20,18.20,17.60
S004,1484292889,22.40,36.90,21.20,98.30,18.20,17.50
S004,1484293188,22.40,37.00,21.10,98.30,18.20,17.60
S004,1484293487,22.40,37.10,21.10,98.30,18.20,17.60
S004,1484293786,22.40,37.00,21.10,98.30,18.20,17.50
S004,1484294085,22.30,37.50,21.10,98.30,18.20,17.50
S004,1484294384,22.30,36.90,21.10,98.30,18.20,17.60
S004,1484294683,22.30,37.20,21.00,98.30,18.20,17.50
S004,1484294982,22.20,36.80,21.00,98.30,18.20,17.50
S004,1484295281,22.30,36.70,21.00,98.30,18.20,17.50
S004,1484295580,22.30,36.50,21.00,98.30,18.20,17.50
S004,1484295879,22.30,36.50,21.00,98.30,18.20,17.50
S004,1484296178,22.30,36.00,21.00,98.30,18.20,17.50
S004,1484296477,22.30,35.80,21.00,98.30,18.20,17.60
S004,1484296776,22.20,35.50,21.00,98.30,18.20,17.50
S004,1484297075,22.20,35.20,21.00,98.30,18.20,17.50
S004,1484297374,22.20,34.50,21.00,98.30,18.20,17.60
S004,1484297673,22.20,34.10,21.00,98.30,18.20,17.50
S004,1484297972,22.10,33.40,21.00,98.30,18.20,17.50
S004,1484298271,22.00,32.70,20.90,98.20,18.20,17.50
S004,1484298570,22.00,32.30,20.90,98.20,18.20,17.50
S004,1484298869,22.00,31.20,20.80,97.90,18.20,17.50
S004,1484299168,21.90,30.80,20.80,98.20,18.20,17.50
S004,1484299467,21.90,30.40,20.80,98.30,18.20,17.50
S004,1484299767,21.90,30.00,20.80,98.30,18.20,17.50
S004,1484300066,21.80,29.90,20.70,98.00,18.20,17.50
S004,1484300365,21.80,29.90,20.70,98.20,18.20,17.50
S004,1484300664,21.80,29.10,20.70,98.10,18.20,17.50
S004,1484300963,21.70,28.50,20.60,98.10,18.20,17.50
S004,1484301262,21.60,28.20,20.60,98.00,18.20,17.50
S004,1484301561,21.60,27.80,20.60,98.10,18.20,17.50
S004,1484301860,21.50,27.30,20.60,98.10,18.20,17.50
S004,1484302159,21.50,26.80,20.50,98.10,18.20,17.50
S004,1484302458,21.50,26.20,20.40,97.30,18.20,17.50
S004,1484302757,21.40,25.90,20.50,98.10,18.20,17.50
S004,1484303056,21.30,25.40,20.40,98.10,18.20,17.50
S004,1484303355,21.30,25.00,20.40,98.20,18.20,17.50
S004,1484303654,21.30,24.70,20.30,98.50,18.20,17.50
S004,1484303953,21.20,24.40,20.30,98.20,18.20,17.50
S004,1484304252,21.20,23.90,20.30,98.20,18.20,17.50
S004,1484304551,21.10,23.70,20.30,98.30,18.20,17.50
S004,1484304850,21.10,23.20,20.20,98.10,18.20,17.50
S004,1484305149,21.10,22.90,20.20,98.20,18.20,17.50
S004,1484305448,21.00,22.50,20.10,98.10,18.20,17.50
S004,1484305747,21.00,22.30,20.10,98.10,18.20,17.50
S004,1484306046,21.00,21.80,20.10,98.20,18.20,17.50
S004,1484306345,20.90,21.80,20.00,98.20,18.20,17.50
S004,1484306644,20.90,21.80,20.00,98.20,18.20,17.50
S004,1484306943,20.80,21.70,20.00,98.20,18.20,17.50
S004,1484307242,20.80,21.70,19.90,98.10,18.20,17.50
S004,1484307541,20.80,21.20,19.90,98.10,18.20,17.50
S004,1484307840,20.70,20.90,19.90,98.40,18.20,17.50
S004,1484308139,20.70,20.90,19.80,98.30,18.20,17.50
S004,1484308438,20.90,20.30,19.80,98.30,18.20,17.50
S004,1484308737,20.90,19.90,19.80,98.30,18.20,17.50
S004,1484309036,20.90,19.80,19.80,98.30,18.20,17.50
S004,1484309335,21.00,21.80,19.80,98.30,18.20,17.50
S004,1484309634,21.00,19.20,19.80,98.30,18.20,17.50
S004,1484309933,21.00,19.00,19.70,98.30,18.20,17.50
S004,1484310232,21.00,19.00,19.70,98.30,18.20,17.50
S004,1484310531,21.00,18.90,19.70,98.30,18.20,17.50
S004,1484310830,20.90,18.50,19.70,98.30,18.20,17.50
S004,1484311129,20.90,18.60,19.70,98.30,18.20,17.50
S004,1484311428,21.00,18.70,19.70,98.30,18.20,17.50
S004,1484311727,21.00,18.00,19.70,98.30,18.20,17.50
S004,1484312026,21.00,18.10,19.60,98.20,18.20,17.50
S004,1484312325,21.00,19.10,19.60,98.20,18.20,17.50
S004,1484312624,21.00,17.70,19.60,98.20,18.20,17.50
S004,1484312923,21.00,17.50,19.60,98.20,18.20,17.50
S004,1484313222,21.00,17.90,19.60,98.20,18.20,17.50
S004,1484313521,21.00,17.60,19.60,98.20,18.20,17.50
S004,1484313820,20.90,17.50,19.60,98.20,18.20,17.50
S004,1484314119,20.80,17.20,19.60,98.20,18.20,17.50
S004,1484314418,20.90,18.10,19.60,98.20,18.20,17.50
S004,1484314717,20.90,17.30,19.60,98.20,18.20,17.50
S004,1484315016,20.90,17.10,19.60,98.20,18.20,17.50
S004,1484315315,21.00,17.40,19.60,98.20,18.20,17.50
S004,1484315614,21.00,17.20,19.60,98.20,18.20,17.50
S004,1484315913,20.90,18.50,19.60,98.20,18.20,17.50
S004,1484316212,21.00,17.00,19.60,98.20,18.20,17.50
S004,1484316511,20.90,17.00,19.60,98.20,18.20,17.50
S004,1484316810,21.00,17.00,19.60,98.20,18.20,17.50
S004,1484317109,21.00,16.70,19.50,98.20,18.20,17.50
S004,1484317408,21.10,17.50,19.50,98.20,18.20,17.50
S004,1484317707,21.10,16.60,19.50,98.20,18.20,17.50
S004,1484318006,21.10,16.50,19.50,98.20,18.20,17.50
S004,1484318305,21.00,16.30,19.50,98.20,18.20,17.50
S004,1484318604,21.10,16.60,19.50,98.20,18.20,17.50
S004,1484318903,21.00,16.20,19.50,98.20,18.20,17.50
S004,1484319202,21.00,16.00,19.50,98.20,18.20,17.50
S004,1484319501,21.00,16.20,19.50,98.20,18.20,17.50
S004,1484319800,21.00,16.20,19.50,98.20,18.20,17.50
S004,1484320099,20.90,15.80,19.50,98.20,18.20,17.50
S004,1484320398,20.90,15.70,19.50,98.20,18.20,17.50
S004,1484320697,21.00,16.40,19.50,98.20,18.20,17.50
S004,1484320996,20.90,15.70,19.50,98.20,18.20,17.50
S004,1484321295,21.10,15.80,19.50,98.20,18.20,17.50
S004,1484321594,21.10,16.20,19.50,98.20,18.20,17.50
S004,1484321893,21.20,17.00,19.50,98.20,18.20,17.50
S004,1484322192,21.30,17.50,19.50,98.20,18.20,17.50
S004,1484322491,21.30,17.00,19.50,98.20,18.20,17.50
S004,1484322790,21.30,16.60,19.50,98.20,18.20,17.50
S004,1484323089,21.20,15.60,19.50,98.20,18.20,17.50
S004,1484323388,21.10,15.40,19.50,98.20,18.20,17.50
S004,1484323687,21.10,14.70,19.50,98.20,18.20,17.50
S004,1484323986,21.10,15.80,19.50,98.20,18.20,17.50
S004,1484324285,21.10,15.20,19.50,98.20,18.20,17.50
S004,1484324584,21.20,14.40,19.50,98.20,18.20,17.50
S004,1484324883,21.30,14.30,19.60,98.20,18.20,17.50
S004,1484325182,21.30,14.10,19.60,98.20,18.20,17.50
S004,1484325481,21.30,14.10,19.60,98.20,18.20,17.50
S004,1484325780,21.40,14.20,19.60,98.20,18.20,17.50
S004,1484326079,21.40,14.20,19.60,98.20,18.20,17.50
S004,1484326378,21.50,14.30,19.60,98.20,18.20,17.50
S004,1484326677,21.50,14.30,19.70,98.30,18.20,17.50
S004,1484326976,21.50,14.30,19.70,98.30,18.20,17.50
S004,1484327275,21.40,14.20,19.70,98.30,18.20,17.50
S004,1484327574,21.30,14.10,19.70,98.30,18.20,17.50
S004,1484327873,21.30,14.10,19.70,98.30,18.20,17.50
S004,1484328172,21.30,13.90,19.70,98.30,18.20,17.50
S004,1484328471,21.30,13.60,19.70,98.30,18.20,17.50
S004,1484328770,21.30,13.60,19.70,98.30,18.20,17.50
S004,1484329069,21.30,13.30,19.70,98.30,18.20,17.50
S004,1484329368,21.30,13.10,19.70,98.30,18.20,17.50
